user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
1627,2023-01-01 00:00:12,control,0,0.0,6,765.9,0.3675
26864,2023-01-01 00:00:23,treatment,0,0.0,2,238.7,0.0942
1576,2023-01-01 00:01:06,control,0,0.0,10,171.3,0.3484
27394,2023-01-01 00:01:12,treatment,0,0.0,7,359.1,0.2208
27117,2023-01-01 00:02:05,treatment,0,0.0,1,324.1,0.7455
1045,2023-01-01 00:02:11,control,0,0.0,11,180.8,0.1022
287,2023-01-01 00:02:35,control,0,0.0,3,458.9,0.4194
27080,2023-01-01 00:02:59,treatment,0,0.0,1,819.6,0.2535
870,2023-01-01 00:03:47,control,0,0.0,5,810.1,0.7242
190,2023-01-01 00:05:03,control,1,70.8,3,78.1,0.7188
1322,2023-01-01 00:05:19,control,0,0.0,11,591.0,0.6712
131,2023-01-01 00:05:54,control,0,0.0,2,397.9,0.4808
26264,2023-01-01 00:06:24,treatment,0,0.0,8,526.7,0.053
27524,2023-01-01 00:07:17,treatment,0,0.0,8,761.2,0.2185
1149,2023-01-01 00:07:57,control,0,0.0,11,688.0,0.2194
767,2023-01-01 00:08:07,control,1,45.11,11,488.0,0.0767
1482,2023-01-01 00:08:13,control,1,80.81,5,792.5,0.3279
26220,2023-01-01 00:08:19,treatment,0,0.0,6,354.5,0.3147
27448,2023-01-01 00:08:29,treatment,0,0.0,9,821.1,0.3398
26986,2023-01-01 00:08:31,treatment,0,0.0,4,16.2,0.4406
1837,2023-01-01 00:08:49,control,0,0.0,1,627.2,0.1634
26278,2023-01-01 00:08:49,treatment,0,0.0,9,515.4,0.5287
27391,2023-01-01 00:09:03,treatment,0,0.0,7,337.6,0.5712
26987,2023-01-01 00:09:26,treatment,0,0.0,2,834.8,0.3765
25847,2023-01-01 00:09:53,treatment,0,0.0,1,587.0,0.4255
1740,2023-01-01 00:11:44,control,0,0.0,5,652.4,0.7044
301,2023-01-01 00:12:31,control,1,59.73,6,640.7,0.1649
26012,2023-01-01 00:14:44,treatment,0,0.0,6,585.1,0.3044
998,2023-01-01 00:15:18,control,0,0.0,6,515.7,0.6709
334,2023-01-01 00:15:35,control,0,0.0,2,510.0,0.3446
674,2023-01-01 00:15:47,control,0,0.0,9,357.5,0.3205
27191,2023-01-01 00:16:53,treatment,0,0.0,3,811.3,0.1894
1745,2023-01-01 00:17:03,control,1,57.79,2,670.1,0.5046
1367,2023-01-01 00:17:36,control,0,0.0,2,599.1,0.641
435,2023-01-01 00:17:47,control,0,0.0,1,266.8,0.3402
161,2023-01-01 00:17:58,control,0,0.0,6,15.2,0.7451
26481,2023-01-01 00:18:11,treatment,0,0.0,12,80.0,0.2052
540,2023-01-01 00:18:12,control,0,0.0,1,366.2,0.4771
931,2023-01-01 00:18:56,control,0,0.0,4,67.6,0.4425
734,2023-01-01 00:19:32,control,0,0.0,2,488.0,0.7093
26148,2023-01-01 00:19:36,treatment,0,0.0,1,369.7,0.6345
26245,2023-01-01 00:19:55,treatment,0,0.0,6,54.2,0.6741
27157,2023-01-01 00:19:59,treatment,0,0.0,9,382.6,0.6184
